meter,primary_use,square_feet,year_built,air_temperature,dew_temperature,precip_depth_1_hr,sea_level_pressure,wind_direction,wind_speed,hour,dayofweek,month,meter_reading
0,Lodging/residential,37241,1981.0,22.8,16.7,-1.0,1017.7,20.0,1.5,6,4,5,113.032
1,Other,4698,1981.0,19.4,18.3,0.0,1017.1,0.0,0.0,9,5,3,2574.83
0,Lodging/residential,41617,2001.0,12.8,5.6,0.0,1028.0,360.0,2.6,13,1,3,0.0
0,Retail,9045,2016.0,19.4,16.7,0.0,1023.4,0.0,0.0,6,4,11,5.1294
0,Lodging/residential,59200,1999.0,26.1,25.0,0.0,1019.8,190.0,2.1,9,1,7,199.308
1,Education,99380,2000.0,21.1,17.8,0.0,1017.5,250.0,2.6,3,3,12,253.262
0,Lodging/residential,38686,2001.0,30.6,12.8,0.0,1014.2,290.0,3.1,20,1,3,0.0
1,Education,76257,2007.0,23.3,21.1,0.0,1012.0,180.0,4.6,11,1,12,2068.31
0,Lodging/residential,53130,2001.0,24.4,16.7,0.0,1019.2,50.0,6.2,23,4,10,169.616
0,Entertainment/public assembly,81337,2005.0,27.2,15.6,0.0,1016.0,100.0,5.1,19,0,4,0.0
1,Education,80942,2010.0,17.2,16.1,-1.0,1014.4,160.0,2.1,10,4,3,1688.41
0,Lodging/residential,83379,2013.0,6.1,2.2,0.0,1017.9,260.0,2.6,7,0,2,0.0
0,Other,4698,1981.0,21.7,16.1,0.0,1015.1,150.0,1.5,4,3,4,0.0
1,Education,121074,1989.0,26.7,24.4,0.0,1017.1,350.0,1.5,4,6,9,3039.15
0,Office,10743,1974.0,21.7,14.4,0.0,1018.6,280.0,1.5,0,3,12,73.307
0,Office,18717,2004.0,21.7,17.2,0.0,1023.1,10.0,3.1,2,2,10,236.985
1,Office,10779,1970.0,23.3,19.4,0.0,1017.1,200.0,4.1,14,0,3,168.84099999999998
0,Office,16726,2011.0,23.3,18.3,0.0,1015.9,220.0,3.6,4,0,3,0.0
0,Office,18717,2004.0,21.1,20.0,0.0,1016.3,150.0,3.6,5,2,11,132.69
0,Other,9569,1989.0,22.8,12.2,0.0,1025.6,110.0,4.1,15,1,3,0.0
0,Lodging/residential,24456,1968.0,30.0,22.8,0.0,1016.3,110.0,4.6,16,6,10,143.065
0,Parking,387638,2007.0,31.7,22.2,0.0,1019.7,110.0,7.2,20,2,7,57.8811
0,Entertainment/public assembly,81337,2005.0,7.8,3.9,0.0,1023.4,0.0,0.0,4,1,1,0.0
0,Lodging/residential,59200,1999.0,25.6,23.9,0.0,1019.7,150.0,1.5,3,4,7,273.365
0,Education,68094,2003.0,28.3,15.6,0.0,1014.2,190.0,3.6,17,2,4,0.0
0,Entertainment/public assembly,6412,2006.0,26.7,25.0,0.0,1014.8,50.0,4.1,6,6,8,99.9951
0,Retail,59071,1980.0,34.4,20.6,0.0,1017.6,0.0,0.0,21,1,7,90.4085
0,Education,93897,1999.0,27.2,24.4,0.0,1018.7,0.0,0.0,12,4,7,613.495
0,Lodging/residential,37241,1981.0,26.1,25.0,0.0,1019.2,60.0,2.6,9,0,8,112.622
0,Lodging/residential,38686,2002.0,20.6,13.3,0.0,1021.8,100.0,4.1,1,1,4,0.0
1,Education,99380,2000.0,20.0,17.8,0.0,1015.2,0.0,0.0,13,4,3,2996.94
0,Lodging/residential,187647,2007.0,31.1,23.3,0.0,1014.9,120.0,6.2,22,2,8,522.3290000000001
0,Office,18717,2004.0,30.0,19.4,0.0,1013.5,210.0,4.6,17,1,5,0.0
1,Lodging/residential,200933,2006.0,30.6,16.7,0.0,1020.3,0.0,0.0,16,2,6,6204.92
0,Office,36240,2010.0,8.3,3.3,0.0,1010.8,290.0,7.2,14,5,1,0.0
0,Office,36240,2010.0,27.8,22.2,0.0,1017.1,260.0,2.6,23,6,6,586.456
0,Education,2720,2004.0,17.8,13.3,0.0,1020.6,10.0,2.6,2,4,11,53.7857
0,Lodging/residential,24456,1968.0,21.7,20.0,0.0,1017.6,360.0,4.1,9,2,10,204.222
0,Office,4038,1986.0,20.6,18.3,0.0,1018.5,0.0,0.0,5,3,3,0.0
0,Office,64619,1969.0,25.0,23.3,0.0,1017.4,0.0,0.0,4,5,7,307.835
0,Lodging/residential,37100,1999.0,17.2,16.7,-1.0,1011.7,0.0,0.0,11,3,1,56.9938
1,Office,83957,1974.0,27.2,10.0,0.0,1014.7,280.0,3.6,17,4,4,2026.1
0,Lodging/residential,24456,1968.0,17.2,15.6,0.0,1016.9,320.0,2.6,12,2,12,185.656
0,Education,80942,2010.0,18.9,15.0,-1.0,1018.0,350.0,8.2,21,2,1,0.0
0,Education,86250,2013.0,26.7,17.2,0.0,1018.9,70.0,9.3,21,5,10,410.219
0,Lodging/residential,200933,2007.0,20.6,17.8,0.0,1017.5,190.0,2.1,7,4,5,0.0
0,Education,49073,1968.0,25.0,23.3,20.0,1008.1,180.0,8.2,4,1,6,475.062
0,Office,2260,2016.0,15.6,12.2,0.0,1014.0,50.0,2.6,2,2,11,8.3955
0,Lodging/residential,27926,1981.0,8.9,5.6,0.0,1026.3,320.0,2.1,9,1,3,0.0
0,Education,60809,2003.0,14.4,8.3,0.0,1019.5,330.0,3.6,7,6,10,529.325
0,Education,10932,1986.0,16.1,14.4,0.0,1022.3,360.0,4.6,10,0,4,0.0
1,Education,61904,2001.0,19.4,17.2,0.0,1016.9,70.0,2.6,11,0,4,3165.78
0,Parking,387638,2014.0,32.8,21.7,0.0,1015.6,280.0,3.6,16,5,6,82.5898
0,Entertainment/public assembly,76527,2007.0,27.2,16.1,0.0,1019.2,50.0,8.8,20,4,10,882.55
0,Entertainment/public assembly,81337,2005.0,26.1,21.1,0.0,1017.5,190.0,2.6,1,0,7,6.9621
0,Office,15250,1980.0,29.4,23.3,0.0,1014.9,70.0,6.2,23,4,9,84.3644
1,Education,81576,1997.0,25.6,21.7,0.0,1012.9,360.0,1.5,3,6,10,1519.57
0,Education,116607,1975.0,12.8,10.6,0.0,1013.4,320.0,2.6,10,2,11,1662.72
1,Education,76257,2007.0,13.3,7.2,0.0,1010.5,270.0,3.1,10,4,5,1139.68
0,Office,103286,1969.0,22.8,17.8,0.0,1016.7,260.0,4.1,1,4,12,208.863
1,Education,76257,2007.0,20.0,17.8,0.0,1019.6,340.0,2.1,5,4,11,928.628
0,Other,4698,1981.0,25.6,21.1,0.0,1014.4,170.0,4.1,3,0,8,46.5506
0,Parking,487433,2007.0,22.8,18.3,0.0,1013.8,0.0,0.0,12,0,5,104.432
0,Office,27000,2010.0,26.7,23.3,0.0,1016.8,80.0,2.1,2,6,9,168.31900000000002
0,Education,61904,2001.0,26.7,21.7,0.0,1019.3,120.0,4.1,21,2,7,565.16
0,Other,9569,1989.0,23.3,18.3,0.0,1018.1,60.0,3.6,0,1,11,71.8429
0,Parking,387638,1998.0,23.3,18.9,0.0,1016.9,360.0,2.6,14,3,4,0.0
0,Office,103286,1969.0,28.9,23.9,0.0,1022.0,20.0,3.1,13,1,7,644.678
0,Lodging/residential,53130,2001.0,24.4,6.7,0.0,1020.3,360.0,4.1,19,1,11,173.02900000000002
0,Education,8000,2000.0,20.0,14.4,0.0,1022.3,0.0,0.0,14,2,11,12.9686
0,Parking,387638,1997.0,27.8,23.9,0.0,1016.6,0.0,0.0,14,4,9,90.7805
1,Office,10779,1970.0,23.3,19.4,0.0,1020.8,140.0,1.5,13,3,5,126.631
0,Lodging/residential,38686,2002.0,27.2,16.7,0.0,1021.2,0.0,0.0,21,1,12,435.2
0,Education,7432,2008.0,15.0,2.8,0.0,1014.6,240.0,8.8,21,1,2,0.0
0,Education,49073,1968.0,14.4,13.9,-1.0,1017.2,360.0,4.6,13,3,1,0.0
1,Education,61904,2001.0,25.0,23.3,0.0,1014.3,280.0,2.1,10,0,9,6036.08
0,Education,61904,2001.0,13.9,8.9,0.0,1026.0,120.0,1.5,5,2,3,0.0
0,Lodging/residential,53130,2001.0,13.9,2.2,0.0,1020.4,340.0,10.3,7,4,12,65.5258
1,Education,81576,1997.0,23.3,22.2,0.0,1010.7,350.0,3.1,9,2,10,4811.98
1,Lodging/residential,200933,2006.0,29.4,19.4,0.0,1017.5,140.0,3.6,16,0,5,3376.83
1,Office,83957,1974.0,18.9,17.8,0.0,1016.3,360.0,2.1,8,0,11,1308.52
1,Education,93897,1999.0,17.2,17.2,0.0,1022.4,340.0,3.1,13,6,11,2828.09
0,Parking,387638,1998.0,12.2,10.0,0.0,1022.9,350.0,4.1,8,3,2,0.0
0,Lodging/residential,38686,2001.0,12.8,11.7,8.0,1014.6,340.0,4.1,23,6,1,0.0
0,Lodging/residential,53130,2002.0,26.1,14.4,0.0,1010.4,270.0,6.7,23,6,3,0.0
0,Lodging/residential,24456,1968.0,27.2,20.6,0.0,1013.9,210.0,5.1,0,0,8,179.104
0,Office,52957,2016.0,11.1,2.2,0.0,1021.6,20.0,3.6,0,1,1,0.0
0,Office,156111,2001.0,18.9,16.1,0.0,1020.8,0.0,0.0,12,0,5,0.0
0,Education,3569,1996.0,12.2,8.3,0.0,1016.3,250.0,1.5,6,2,2,0.0
0,Parking,387638,1997.0,20.0,17.2,0.0,1014.3,140.0,3.6,8,1,11,83.6136
1,Education,21657,2016.0,24.4,23.3,0.0,1016.2,360.0,2.6,10,4,9,1181.89
0,Education,105545,2001.0,26.7,24.4,0.0,1020.1,140.0,1.5,12,0,7,1148.07
0,Lodging/residential,24456,1968.0,23.3,18.9,-1.0,1017.9,10.0,10.3,2,5,11,190.571
0,Lodging/residential,24456,1968.0,18.9,18.3,0.0,1020.9,0.0,0.0,11,2,12,210.228
0,Education,54644,1996.0,18.9,17.8,3.0,1008.6,0.0,0.0,19,3,1,340.73400000000004
0,Education,76257,2007.0,26.1,5.6,0.0,1014.4,270.0,3.1,23,5,5,0.0
0,Office,10743,1974.0,23.3,10.0,0.0,1026.0,90.0,5.1,18,5,2,0.0
0,Lodging/residential,200933,2007.0,20.0,18.9,0.0,1015.9,230.0,2.1,7,3,3,0.0
0,Office,4038,1986.0,29.4,17.8,0.0,1015.4,80.0,6.2,20,4,5,25.4697
0,Lodging/residential,65359,2013.0,25.0,13.9,0.0,1019.1,60.0,5.7,21,1,11,477.451
0,Education,21657,2016.0,26.7,17.8,0.0,1018.0,160.0,5.1,18,3,3,0.0
0,Parking,387638,2007.0,28.9,11.7,0.0,1016.5,170.0,3.6,21,6,5,0.0
0,Lodging/residential,41617,2002.0,15.0,10.6,0.0,1023.4,350.0,3.1,11,0,10,207.225
0,Office,52957,2016.0,21.1,16.7,38.0,1009.7,200.0,5.1,21,2,2,0.0
0,Retail,9045,2016.0,23.3,22.8,0.0,1015.4,0.0,0.0,6,4,6,10.8425
0,Office,83957,1974.0,12.8,5.6,0.0,1028.0,360.0,2.6,13,1,3,0.0
0,Lodging/residential,53130,2002.0,26.1,23.3,0.0,1018.6,130.0,1.5,7,0,7,74.7403
0,Education,2720,2004.0,17.8,15.6,0.0,1016.8,0.0,0.0,11,6,5,0.0
0,Education,2720,2004.0,16.1,14.4,0.0,1021.7,360.0,3.6,7,1,4,0.0
0,Office,93860,1968.0,23.9,11.1,0.0,1020.7,200.0,3.6,18,6,2,0.0
1,Education,99380,2000.0,22.8,17.8,0.0,1014.9,200.0,1.5,2,5,4,0.0
0,Retail,9045,2016.0,26.7,24.4,0.0,1020.1,140.0,1.5,12,0,7,27.2478
0,Education,76257,2007.0,23.9,7.8,0.0,1024.5,30.0,5.7,16,6,4,0.0
0,Retail,161755,1996.0,26.7,25.0,0.0,1019.8,60.0,3.1,8,1,8,1448.31
0,Education,29469,1968.0,16.1,9.4,0.0,1027.5,0.0,0.0,2,5,2,0.0
1,Education,68094,2003.0,27.8,20.6,-1.0,1016.1,40.0,7.2,19,2,10,1308.52
1,Education,21657,2016.0,14.4,10.6,0.0,1023.9,360.0,2.6,11,4,12,590.945
1,Education,99380,2000.0,30.6,21.7,0.0,1016.2,110.0,2.1,18,5,10,3123.57
0,Entertainment/public assembly,370773,1991.0,17.8,17.8,0.0,1016.7,170.0,1.5,8,0,12,1940.18
0,Office,83957,1974.0,8.3,-1.1,0.0,1020.6,340.0,3.6,12,0,11,427.624
0,Parking,387638,2008.0,27.8,22.2,0.0,1012.5,200.0,5.7,16,1,12,35.8344
0,Lodging/residential,37100,1999.0,11.1,3.9,0.0,1026.1,250.0,2.1,4,4,2,0.0
0,Education,86250,2013.0,21.7,20.0,-1.0,1018.4,10.0,4.1,3,5,11,282.58
1,Office,10779,1970.0,18.9,17.8,0.0,1016.3,360.0,2.1,8,0,11,126.631
1,Education,80942,2010.0,20.6,19.4,0.0,1022.5,100.0,2.1,2,2,12,0.0
0,Education,29469,1968.0,12.2,10.0,0.0,1020.4,0.0,0.0,9,6,1,0.0
0,Education,76257,2007.0,21.1,10.0,0.0,1027.0,100.0,6.2,22,4,2,0.0
0,Entertainment/public assembly,370773,1991.0,26.7,17.2,0.0,1017.8,70.0,4.6,15,0,4,0.0
0,Office,18717,2004.0,21.7,6.7,0.0,1016.4,340.0,3.6,17,5,10,187.294
0,Other,3025,1979.0,30.0,23.3,0.0,1019.8,140.0,4.6,14,5,7,12.2178
0,Lodging/residential,24456,1968.0,10.0,7.2,0.0,1021.9,350.0,3.1,12,5,2,0.0
0,Lodging/residential,53130,2002.0,30.6,23.3,0.0,1021.6,70.0,2.6,15,2,7,261.762
0,Education,128887,2009.0,27.2,18.9,0.0,1010.7,300.0,5.1,16,4,10,1804.01
0,Education,113866,2006.0,25.0,23.9,0.0,1016.3,350.0,2.1,8,5,9,1005.07
0,Education,121074,1989.0,19.4,8.9,0.0,1019.8,70.0,4.6,23,4,12,499.293
0,Office,83957,1974.0,17.8,16.1,0.0,1017.9,0.0,0.0,11,2,4,0.0
0,Education,110272,1977.0,30.6,22.2,0.0,1018.3,310.0,4.1,16,4,6,654.596
0,Lodging/residential,37100,1999.0,25.0,23.9,0.0,1017.7,100.0,2.1,8,6,9,202.72
0,Education,5376,1991.0,30.0,24.4,0.0,1021.3,40.0,3.1,14,2,7,42.1822
0,Education,5376,1991.0,10.6,7.8,0.0,1016.0,260.0,2.6,8,2,2,0.0
0,Education,49073,1968.0,25.0,23.9,0.0,1015.7,10.0,1.5,12,6,9,455.95
1,Education,68094,2003.0,23.9,20.6,0.0,1016.7,30.0,2.6,13,1,10,4305.46
1,Education,81576,1997.0,21.7,16.7,0.0,1015.3,0.0,0.0,5,3,4,0.0
0,Other,4698,1981.0,23.3,21.7,0.0,1013.5,310.0,1.5,8,6,10,43.8886
1,Education,86250,2013.0,18.9,11.1,0.0,1025.7,80.0,3.1,14,0,3,1899.47
0,Other,3025,1979.0,21.1,12.8,0.0,1022.4,110.0,5.7,0,2,3,0.0
0,Education,86250,2013.0,32.2,14.4,0.0,1012.7,280.0,5.7,22,5,5,0.0
0,Lodging/residential,53130,2002.0,25.6,23.3,0.0,1011.2,10.0,4.1,6,3,10,137.195
0,Education,116607,1975.0,30.0,23.9,0.0,1021.5,240.0,2.6,14,1,7,1825.85
0,Lodging/residential,42731,2002.0,26.1,23.3,0.0,1018.6,170.0,2.6,6,5,6,296.504
1,Education,113866,2006.0,16.7,13.9,0.0,1022.4,350.0,2.1,13,2,11,168.84099999999998
0,Entertainment/public assembly,81337,2005.0,18.3,7.8,0.0,1012.2,10.0,2.6,13,4,5,0.0
1,Education,68094,2003.0,16.1,13.9,0.0,1015.2,360.0,3.1,8,1,11,2152.73
0,Other,3025,1979.0,28.9,15.0,0.0,1019.6,60.0,5.1,19,3,11,13.1734
1,Office,83957,1974.0,23.9,19.4,0.0,1018.2,160.0,6.7,14,6,3,2743.67
0,Lodging/residential,200933,2006.0,20.0,17.8,0.0,1016.0,360.0,2.1,7,2,10,522.295
0,Education,23685,2002.0,14.4,7.8,0.0,1023.5,0.0,0.0,15,5,1,0.0
0,Parking,387638,2014.0,17.2,15.0,0.0,1017.1,0.0,0.0,8,0,2,0.0
0,Office,15876,1983.0,26.7,25.0,0.0,1021.2,80.0,2.1,12,1,8,245.421
0,Education,8000,2000.0,22.2,20.6,0.0,1014.1,150.0,2.1,8,2,9,25.596
0,Education,99380,2000.0,25.6,13.3,0.0,1021.2,120.0,3.1,15,0,5,0.0
0,Lodging/residential,37100,1999.0,20.0,18.3,0.0,1017.1,250.0,2.6,12,3,3,0.0
0,Retail,161755,1996.0,10.6,9.4,0.0,1019.0,0.0,0.0,12,3,11,1930.1
0,Education,130885,1985.0,26.7,21.7,0.0,1017.2,0.0,0.0,7,6,7,769.587
0,Lodging/residential,24456,1968.0,31.7,23.3,0.0,1016.5,0.0,0.0,16,5,8,101.019
0,Education,60809,2003.0,31.7,17.2,0.0,1012.8,0.0,0.0,21,4,4,0.0
0,Education,81576,1997.0,25.6,18.9,0.0,1014.1,40.0,7.2,22,4,4,0.0
1,Office,27000,2010.0,19.4,19.4,0.0,1015.1,200.0,2.1,5,3,12,42.2104
0,Office,64619,1969.0,16.7,15.6,0.0,1009.6,280.0,2.6,3,4,1,0.0
0,Office,26953,2005.0,35.0,20.0,0.0,1014.9,280.0,3.6,22,6,8,175.418
0,Education,76257,2007.0,17.2,13.9,-1.0,1022.7,10.0,6.7,8,0,4,0.0
0,Parking,387638,2007.0,22.8,10.6,0.0,1013.1,260.0,3.6,1,4,4,0.0
0,Lodging/residential,200933,2007.0,24.4,22.8,0.0,1016.4,0.0,0.0,11,2,8,581.029
1,Lodging/residential,187647,2007.0,26.1,11.7,0.0,1017.0,120.0,6.2,23,3,4,1603.99
0,Entertainment/public assembly,81337,2005.0,27.2,17.8,0.0,1017.7,290.0,2.1,22,0,12,696.211
0,Office,27000,2010.0,25.6,22.2,0.0,1015.5,230.0,2.1,8,1,6,124.909
0,Entertainment/public assembly,370773,1991.0,16.7,15.6,0.0,1013.3,30.0,3.1,3,5,1,0.0
0,Office,15250,1980.0,3.3,-2.8,0.0,1018.7,310.0,6.7,8,6,1,0.0
0,Lodging/residential,24456,1968.0,20.0,15.6,0.0,1020.8,30.0,1.5,11,3,5,203.13
0,Lodging/residential,53130,2001.0,26.1,17.8,0.0,1021.6,10.0,5.1,15,1,10,184.632
1,Education,68094,2003.0,24.4,23.9,0.0,1017.2,160.0,1.5,12,2,9,3714.51
0,Education,80942,2010.0,22.8,5.0,0.0,1012.9,280.0,7.7,16,4,5,0.0
0,Office,15250,1980.0,25.0,23.9,10.0,1011.0,120.0,2.1,4,2,6,78.904
0,Lodging/residential,59200,1999.0,18.9,16.7,0.0,1018.5,360.0,3.6,8,5,1,0.0
0,Education,99380,2000.0,25.6,18.3,0.0,1017.6,290.0,2.1,19,1,3,0.0
0,Lodging/residential,24456,1968.0,23.9,11.7,0.0,1020.9,170.0,4.6,17,1,3,0.0
1,Education,86250,2013.0,26.1,16.7,0.0,1019.1,300.0,4.1,16,4,11,3630.09
0,Lodging/residential,53130,2002.0,22.8,19.4,0.0,1015.4,60.0,3.1,4,1,10,135.14700000000002
0,Education,61904,2001.0,32.2,22.8,0.0,1018.0,100.0,3.1,19,6,7,462.776
0,Lodging/residential,24456,1968.0,21.7,15.6,0.0,1021.7,90.0,2.6,0,5,11,223.88
0,Retail,283,1985.0,15.6,13.9,0.0,1021.5,320.0,2.1,11,5,11,10.2384
0,Lodging/residential,187647,2007.0,26.1,22.8,0.0,1015.4,30.0,3.1,6,5,8,381.039
0,Parking,387638,2002.0,31.7,20.6,0.0,1013.4,290.0,4.1,21,2,5,0.0
0,Education,10932,1986.0,26.7,24.4,0.0,1018.5,80.0,2.6,4,5,9,63.1198
0,Lodging/residential,53130,2002.0,18.9,16.7,0.0,1016.9,360.0,3.1,3,4,12,122.178
0,Education,130885,1985.0,10.0,6.1,0.0,1022.5,250.0,1.5,5,4,2,0.0
0,Lodging/residential,65359,2013.0,24.4,23.3,0.0,1019.8,180.0,1.5,7,3,6,240.261
0,Lodging/residential,53130,2001.0,27.2,11.1,0.0,1014.0,220.0,4.6,18,4,4,0.0
0,Lodging/residential,65359,2013.0,25.6,18.9,0.0,1018.6,320.0,2.6,15,2,3,0.0
0,Entertainment/public assembly,6412,2006.0,15.6,15.0,0.0,1013.2,330.0,2.6,13,5,1,0.0
0,Education,81576,1997.0,22.8,17.2,0.0,1024.4,150.0,5.1,14,3,3,0.0
0,Lodging/residential,53130,2001.0,22.2,16.7,0.0,1019.8,110.0,2.1,0,6,12,66.5496
0,Lodging/residential,200933,2006.0,15.6,13.3,0.0,1020.8,340.0,2.1,8,4,11,601.1990000000001
1,Education,93897,1999.0,22.2,21.7,0.0,1015.8,210.0,3.6,14,3,12,4516.51
0,Education,110272,1977.0,23.3,21.7,0.0,1017.8,0.0,0.0,9,0,6,590.807
0,Education,93897,1999.0,27.2,23.3,0.0,1020.2,110.0,2.1,12,2,7,618.021
0,Office,2260,2016.0,22.8,20.0,0.0,1011.8,190.0,3.6,11,5,4,0.0
0,Office,2260,2016.0,15.6,15.6,0.0,1013.8,0.0,0.0,14,5,1,0.0
0,Retail,161755,1996.0,26.1,23.9,0.0,1017.8,140.0,1.5,6,6,8,1303.18
1,Office,16726,2011.0,12.8,9.4,0.0,1019.8,350.0,3.6,10,6,3,422.104
1,Lodging/residential,200933,2007.0,21.1,20.0,-1.0,1013.5,170.0,2.6,11,1,9,7260.18
1,Office,52957,2016.0,18.9,15.6,-1.0,1016.1,310.0,2.1,1,1,11,675.3660000000001
0,Lodging/residential,37100,1999.0,20.0,17.8,10.0,1009.9,100.0,5.7,19,5,3,66.5496
0,Lodging/residential,41617,2002.0,26.7,17.2,0.0,1014.4,60.0,2.1,14,0,5,235.074
0,Office,10743,1974.0,18.3,11.1,0.0,1018.7,50.0,3.6,23,3,1,0.0
1,Education,68094,2003.0,25.0,23.3,0.0,1017.5,140.0,1.5,7,5,6,3672.3
0,Office,10743,1974.0,29.4,11.7,0.0,1015.1,40.0,2.1,18,1,4,0.0
0,Other,4698,1981.0,28.9,21.7,0.0,1016.7,150.0,4.6,0,1,7,46.2093
0,Education,116607,1975.0,15.0,14.4,0.0,1019.0,330.0,2.1,11,3,11,1632.68
0,Lodging/residential,200933,2006.0,21.1,19.4,0.0,1015.5,180.0,1.5,6,4,4,61.4304
0,Education,23685,2002.0,20.6,8.3,0.0,1014.1,70.0,3.6,23,2,11,152.211
1,Lodging/residential,187647,2007.0,24.4,23.3,0.0,1015.8,180.0,2.6,8,2,9,5191.87
0,Lodging/residential,187647,2007.0,21.7,20.0,0.0,1016.0,290.0,2.1,11,0,5,394.69
1,Office,27000,2010.0,25.6,23.3,0.0,1016.9,150.0,2.1,12,5,6,253.262
0,Education,29469,1968.0,10.6,1.1,0.0,1022.7,350.0,3.1,3,2,1,0.0
0,Lodging/residential,59200,1999.0,12.2,8.3,0.0,1022.0,360.0,2.6,9,4,12,297.938
0,Lodging/residential,42731,2002.0,21.7,11.1,0.0,1020.7,170.0,3.6,19,3,1,0.0
0,Education,116607,1975.0,23.3,14.4,0.0,1024.4,90.0,6.7,14,0,4,0.0
0,Parking,387638,2007.0,29.4,22.8,0.0,1015.1,260.0,4.1,20,3,9,61.4304
0,Lodging/residential,53130,2001.0,24.4,22.8,0.0,1020.2,170.0,5.1,14,6,3,0.0
0,Entertainment/public assembly,6412,2006.0,12.8,11.7,3.0,1023.2,330.0,4.6,14,2,1,0.0
0,Lodging/residential,53130,2002.0,17.8,6.7,0.0,1024.9,0.0,0.0,16,5,12,36.8583
0,Lodging/residential,200933,2006.0,30.0,23.3,0.0,1013.0,50.0,2.6,17,1,8,698.805
0,Lodging/residential,24456,1968.0,25.0,12.8,0.0,1021.1,110.0,5.7,22,0,4,0.0
0,Lodging/residential,38686,2002.0,27.8,23.9,0.0,1018.6,0.0,0.0,12,6,7,644.064
0,Lodging/residential,53130,2001.0,32.2,17.8,0.0,1013.9,180.0,4.6,21,0,5,0.0
0,Retail,161755,1996.0,19.4,10.6,0.0,1025.9,220.0,4.6,16,4,2,0.0
0,Entertainment/public assembly,370773,1991.0,18.9,13.3,0.0,1019.7,10.0,1.5,14,4,11,2247.67
0,Lodging/residential,60088,2013.0,21.1,12.8,0.0,1013.4,270.0,4.6,16,1,2,0.0
0,Education,80942,2010.0,27.2,17.8,0.0,1022.5,60.0,4.6,16,3,11,423.187
0,Office,10743,1974.0,29.4,23.3,0.0,1015.6,210.0,4.6,14,5,6,31.9438
0,Lodging/residential,24456,1968.0,28.9,25.0,0.0,1011.7,160.0,6.2,15,0,6,79.0405
0,Parking,487433,2007.0,27.8,21.7,0.0,1014.5,120.0,4.6,23,5,10,186.33900000000003
0,Education,7432,2008.0,24.4,20.0,41.0,1019.5,50.0,3.1,22,1,8,306.469
0,Lodging/residential,24456,1968.0,29.4,16.1,0.0,1015.6,260.0,3.6,19,2,3,0.0
0,Lodging/residential,24456,1968.0,26.7,22.2,0.0,1016.4,0.0,0.0,5,5,8,130.506
0,Lodging/residential,83379,2013.0,27.8,16.7,0.0,1015.4,70.0,6.2,21,2,10,467.212
0,Office,7043,1990.0,11.1,9.4,0.0,1027.9,340.0,1.5,12,4,2,0.0
0,Education,80942,2010.0,30.0,18.9,0.0,1014.2,110.0,6.2,20,5,4,0.0
0,Education,113866,2006.0,27.2,15.6,0.0,1020.6,100.0,4.6,19,1,10,1227.93
0,Office,16726,2011.0,26.7,18.9,-1.0,1013.4,200.0,7.2,21,2,11,129.686
1,Education,76257,2007.0,26.7,23.9,0.0,1016.6,70.0,2.1,3,5,9,0.0
0,Office,93860,1968.0,25.6,11.7,0.0,1021.6,50.0,7.2,21,0,11,216.044
0,Education,68094,2003.0,29.4,21.1,0.0,1016.4,350.0,2.6,15,0,5,445.029
1,Education,99380,2000.0,27.2,21.1,0.0,1020.5,60.0,4.6,0,2,9,295.473
0,Office,36240,2010.0,24.4,23.3,3.0,1013.7,360.0,4.6,12,1,9,656.8960000000001
0,Parking,387638,2008.0,25.6,23.9,0.0,1016.5,0.0,0.0,8,5,9,22.5245
0,Office,45330,2003.0,16.7,14.4,0.0,1018.1,0.0,0.0,12,2,11,452.879
0,Office,16726,2011.0,27.8,23.9,0.0,1020.2,90.0,3.1,2,1,8,103.408
0,Lodging/residential,59200,1999.0,15.0,0.0,0.0,1023.3,360.0,4.1,18,2,1,0.0
0,Office,4038,1986.0,26.7,22.8,5.0,1018.4,200.0,6.2,0,5,7,24.2275
0,Office,27000,2010.0,17.8,10.0,0.0,1022.7,270.0,3.6,1,5,2,0.0
0,Lodging/residential,200933,2006.0,21.7,15.6,0.0,1022.0,110.0,6.7,0,3,3,0.0
0,Office,33370,1982.0,25.6,23.9,0.0,1017.5,170.0,2.6,8,5,6,161.958
0,Lodging/residential,53130,2002.0,27.8,23.9,0.0,1014.5,210.0,5.7,17,1,9,232.753
0,Retail,161755,1996.0,26.1,12.2,0.0,1013.9,230.0,3.6,21,0,2,0.0
0,Lodging/residential,37241,1981.0,23.3,13.3,0.0,1021.7,190.0,3.6,16,1,3,0.0
0,Retail,283,1985.0,30.6,20.0,0.0,1015.6,0.0,0.0,17,0,5,5.597
0,Lodging/residential,187647,2007.0,31.1,21.1,0.0,1013.8,120.0,3.6,16,6,6,430.184
0,Lodging/residential,38686,2001.0,27.8,23.3,0.0,1016.0,70.0,4.1,1,5,9,325.581
0,Retail,31666,2008.0,11.1,-3.3,0.0,1015.4,290.0,7.7,11,1,2,0.0
0,Office,26953,2005.0,15.0,14.4,30.0,1001.0,130.0,5.1,9,6,1,0.0
1,Education,113866,2006.0,21.1,20.0,0.0,1014.2,220.0,3.1,10,2,5,6078.29
1,Education,80942,2010.0,20.6,18.9,0.0,1020.0,0.0,0.0,11,3,5,2448.2
0,Retail,9045,2016.0,28.9,23.9,0.0,1019.3,160.0,3.1,13,2,7,19.2892
0,Office,10779,1970.0,15.0,9.4,0.0,1024.3,90.0,1.5,15,3,1,0.0
